-1.000000,0.000000
-1.000100,0.000000,0.000000
-1.000200,0.000000,0.000000
-1.000300,0.000000,0.000000
-1.000400,0.000000,0.000000
-1.000500,0.000000,0.000000
-1.000600,0.000000,0.000000
-1.000700,0.000000,0.000000
-1.000800,0.000000,0.000000
-1.000900,0.000000,0.000000
-1.001001,0.000000,0.000000
-1.001101,0.000000,0.000000
-1.001201,0.000000,0.000000
-1.001301,0.000000,0.000000
-1.001401,0.000000,0.000000
-1.001501,0.000000,0.000000
-1.001601,0.000000,0.000000
-1.001701,0.000000,0.000000
-1.001802,0.000000,0.000000
-1.001902,0.000000,0.000000
-1.002002,0.000000,0.000000
-1.002102,0.000000,0.000000
-1.002202,0.000000,0.000000
-1.002303,0.000000,0.000000
-1.002403,0.000000,0.000000
-1.002503,0.000000,0.000000
-1.002603,0.000000,0.000000
-1.002704,0.000000,0.000000
-1.002804,0.000000,0.000000
-1.002904,0.000000,0.000000
-1.003005,0.000000,0.000000
-1.003105,0.000000,0.000000
-1.003205,0.000000,0.000000
-1.003305,0.000000,0.000000
-1.003406,0.000000,0.000000
-1.003506,0.000000,0.000000
-1.003606,0.000000,0.000000
-1.003707,0.000000,0.000000
-1.003807,0.000000,0.000000
-1.003908,0.000000,0.000000
-1.004008,0.000000,0.000000
-1.004108,0.000000,0.000000
-1.004209,0.000000,0.000000
-1.004309,0.000000,0.000000
-1.004410,0.000000,0.000000
-1.004510,0.000000,0.000000
-1.004611,0.000000,0.000000
-1.004711,0.000000,0.000000
-1.004812,0.000000,0.000000
-1.004912,0.000000,0.000000
-1.005013,0.000000,0.000000
-1.005113,0.000000,0.000000
-1.005214,0.000000,0.000000
-1.005314,0.000000,0.000000
-1.005415,0.000000,0.000000
-1.005515,0.000000,0.000000
-1.005616,0.000000,0.000000
-1.005716,0.000000,0.000000
-1.005817,0.000000,0.000000
-1.005917,0.000000,0.000000
-1.006018,0.000000,0.000000
-1.006119,0.000000,0.000000
-1.006219,0.000000,0.000000
-1.006320,0.000000,0.000000
-1.006421,0.000000,0.000000
-1.006521,0.000000,0.000000
-1.006622,0.000000,0.000000
-1.006722,0.000000,0.000000
-1.006823,0.000000,0.000000
-1.006924,0.000000,0.000000
-1.007025,0.000000,0.000000
-1.007125,0.000000,0.000000
-1.007226,0.000000,0.000000
-1.007327,0.000000,0.000000
-1.007427,0.000000,0.000000
-1.007528,0.000000,0.000000
-1.007629,0.000000,0.000000
-1.007730,0.000000,0.000000
-1.007831,0.000000,0.000000
-1.007931,0.000000,0.000000
-1.008032,0.000000,0.000000
-1.008133,0.000000,0.000000
-1.008234,0.000000,0.000000
-1.008335,0.000000,0.000000
-1.008435,0.000000,0.000000
-1.008536,0.000000,0.000000
-1.008637,0.000000,0.000000
-1.008738,0.000000,0.000000
-1.008839,0.000000,0.000000
-1.008940,0.000000,0.000000
-1.009041,0.000000,0.000000
-1.009142,0.000000,0.000000
-1.009242,0.000000,0.000000
-1.009343,0.000000,0.000000
-1.009444,0.000000,0.000000
-1.009545,0.000000,0.000000
-1.009646,0.000000,0.000000
-1.009747,0.000000,0.000000
-1.009848,0.000000,0.000000
-1.009949,0.000000,0.000000
-1.010050,0.000000,0.000000
-1.010151,0.000000,0.000000
-1.010252,0.000000,0.000000
-1.010353,0.000000,0.000000
-1.010454,0.000000,0.000000
-1.010555,0.000000,0.000000
-1.010656,0.000000,0.000000
-1.010757,0.000000,0.000000
-1.010859,0.000000,0.000000
-1.010960,0.000000,0.000000
-1.011061,0.000000,0.000000
-1.011162,0.000000,0.000000
-1.011263,0.000000,0.000000
-1.011364,0.000000,0.000000
-1.011465,0.000000,0.000000
-1.011566,0.000000,0.000000
-1.011668,0.000000,0.000000
-1.011769,0.000000,0.000000
-1.011870,0.000000,0.000000
-1.011971,0.000000,0.000000
-1.012072,0.000000,0.000000
-1.012174,0.000000,0.000000
-1.012275,0.000000,0.000000
-1.012376,0.000000,0.000000
-1.012477,0.000000,0.000000
-1.012578,0.000000,0.000000
-1.012680,0.000000,0.000000
-1.012781,0.000000,0.000000
-1.012882,0.000000,0.000000
-1.012984,0.000000,0.000000
-1.013085,0.000000,0.000000
-1.013186,0.000000,0.000000
-1.013288,0.000000,0.000000
-1.013389,0.000000,0.000000
-1.013490,0.000000,0.000000
-1.013592,0.000000,0.000000
-1.013693,0.000000,0.000000
-1.013794,0.000000,0.000000
-1.013896,0.000000,0.000000
-1.013997,0.000000,0.000000
-1.014098,0.000000,0.000000
-1.014200,0.000000,0.000000
-1.014301,0.000000,0.000000
-1.014403,0.000000,0.000000
-1.014504,0.000000,0.000000
-1.014606,0.000000,0.000000
-1.014707,0.000000,0.000000
-1.014809,0.000000,0.000000
-1.014910,0.000000,0.000000
-1.015012,0.000000,0.000000
-1.015113,0.000000,0.000000
-1.015215,0.000000,0.000000
-1.015316,0.000000,0.000000
-1.015418,0.000000,0.000000
-1.015519,0.000000,0.000000
-1.015621,0.000000,0.000000
-1.015722,0.000000,0.000000
-1.015824,0.000000,0.000000
-1.015925,0.000000,0.000000
-1.016027,0.000000,0.000000
-1.016129,0.000000,0.000000
-1.016230,0.000000,0.000000
-1.016332,0.000000,0.000000
-1.016434,0.000000,0.000000
-1.016535,0.000000,0.000000
-1.016637,0.000000,0.000000
-1.016739,0.000000,0.000000
-1.016840,0.000000,0.000000
-1.016942,0.000000,0.000000
-1.017044,0.000000,0.000000
-1.017145,0.000000,0.000000
-1.017247,0.000000,0.000000
-1.017349,0.000000,0.000000
-1.017451,0.000000,0.000000
-1.017552,0.000000,0.000000
-1.017654,0.000000,0.000000
-1.017756,0.000000,0.000000
-1.017858,0.000000,0.000000
-1.017959,0.000000,0.000000
-1.018061,0.000000,0.000000
-1.018163,0.000000,0.000000
-1.018265,0.000000,0.000000
-1.018367,0.000000,0.000000
-1.018468,0.000000,0.000000
-1.018570,0.000000,0.000000
-1.018672,0.000000,0.000000
-1.018774,0.000000,0.000000
-1.018876,0.000000,0.000000
-1.018978,0.000000,0.000000
-1.019080,0.000000,0.000000
-1.019182,0.000000,0.000000
-1.019284,0.000000,0.000000
-1.019386,0.000000,0.000000
-1.019487,0.000000,0.000000
-1.019589,0.000000,0.000000
-1.019691,0.000000,0.000000
-1.019793,0.000000,0.000000
-1.019895,0.000000,0.000000
-1.019997,0.000000,0.000000
-1.020099,0.000000,0.000000
-1.020201,0.000000,0.000000
-1.020303,0.000000,0.000000
-1.020405,0.000000,0.000000
-1.020507,0.000000,0.000000
-1.020610,0.000000,0.000000
-1.020712,0.000000,0.000000
-1.020814,0.000000,0.000000
-1.020916,0.000000,0.000000
-1.021018,0.000000,0.000000
-1.021120,0.000000,0.000000
-1.021222,0.000000,0.000000
-1.021324,0.000000,0.000000
-1.021426,0.000000,0.000000
-1.021528,0.000000,0.000000
-1.021631,0.000000,0.000000
-1.021733,0.000000,0.000000
-1.021835,0.000000,0.000000
-1.021937,0.000000,0.000000
-1.022039,0.000000,0.000000
-1.022142,0.000000,0.000000
-1.022244,0.000000,0.000000
-1.022346,0.000000,0.000000
-1.022448,0.000000,0.000000
-1.022551,0.000000,0.000000
-1.022653,0.000000,0.000000
-1.022755,0.000000,0.000000
-1.022857,0.000000,0.000000
-1.022960,0.000000,0.000000
-1.023062,0.000000,0.000000
-1.023164,0.000000,0.000000
-1.023267,0.000000,0.000000
-1.023369,0.000000,0.000000
-1.023471,0.000000,0.000000
-1.023574,0.000000,0.000000
-1.023676,0.000000,0.000000
-1.023778,0.000000,0.000000
-1.023881,0.000000,0.000000
-1.023983,0.000000,0.000000
-1.024085,0.000000,0.000000
-1.024188,0.000000,0.000000
-1.024290,0.000000,0.000000
-1.024393,0.000000,0.000000
-1.024495,0.000000,0.000000
-1.024598,0.000000,0.000000
-1.024700,0.000000,0.000000
-1.024803,0.000000,0.000000
-1.024905,0.000000,0.000000
-1.025008,0.000000,0.000000
-1.025110,0.000000,0.000000
-1.025213,0.000000,0.000000
-1.025315,0.000000,0.000000
-1.025418,0.000000,0.000000
-1.025520,0.000000,0.000000
-1.025623,0.000000,0.000000
-1.025725,0.000000,0.000000
-1.025828,0.000000,0.000000
-1.025931,0.000000,0.000000
-1.026033,0.000000,0.000000
-1.026136,0.000000,0.000000
-1.026238,0.000000,0.000000
-1.026341,0.000000,0.000000
-1.026444,0.000000,0.000000
-1.026546,0.000000,0.000000
-1.026649,0.000000,0.000000
-1.026752,0.000000,0.000000
-1.026854,0.000000,0.000000
-1.026957,0.000000,0.000000
-1.027060,0.000000,0.000000
-1.027162,0.000000,0.000000
-1.027265,0.000000,0.000000
-1.027368,0.000000,0.000000
-1.027471,0.000000,0.000000
-1.027573,0.000000,0.000000
-1.027676,0.000000,0.000000
-1.027779,0.000000,0.000000
-1.027882,0.000000,0.000000
-1.027984,0.000000,0.000000
-1.028087,0.000000,0.000000
-1.028190,0.000000,0.000000
-1.028293,0.000000,0.000000
-1.028396,0.000000,0.000000
-1.028499,0.000000,0.000000
-1.028601,0.000000,0.000000
-1.028704,0.000000,0.000000
-1.028807,0.000000,0.000000
-1.028910,0.000000,0.000000
-1.029013,0.000000,0.000000
-1.029116,0.000000,0.000000
-1.029219,0.000000,0.000000
-1.029322,0.000000,0.000000
-1.029425,0.000000,0.000000
-1.029528,0.000000,0.000000
-1.029631,0.000000,0.000000
-1.029733,0.000000,0.000000
-1.029836,0.000000,0.000000
-1.029939,0.000000,0.000000
-1.030042,0.000000,0.000000
-1.030145,0.000000,0.000000
-1.030248,0.000000,0.000000
-1.030352,0.000000,0.000000
-1.030455,0.000000,0.000000
-1.030558,0.000000,0.000000
-1.030661,0.000000,0.000000
-1.030764,0.000000,0.000000
-1.030867,0.000000,0.000000
-1.030970,0.000000,0.000000
-1.031073,0.000000,0.000000
-1.031176,0.000000,0.000000
-1.031279,0.000000,0.000000
-1.031382,0.000000,0.000000
-1.031486,0.000000,0.000000
-1.031589,0.000000,0.000000
-1.031692,0.000000,0.000000
-1.031795,0.000000,0.000000
-1.031898,0.000000,0.000000
-1.032001,0.000000,0.000000
