10.000000,10.000000,10.000000
10.012604,11.693202,10.742159
10.191354,13.298659,11.636134
10.511207,14.828352,12.691972
10.950722,16.283956,13.924374
11.490684,17.656450,15.349943
12.112816,18.925782,16.984499
12.798582,20.060729,18.840150
13.528106,21.019223,20.921942
14.279222,21.749517,23.224046
15.026747,22.192653,25.725679
15.742080,22.286670,28.387208
16.393265,21.972842,31.147223
16.945695,21.203855,33.921660
17.363573,19.953261,36.606160
17.612175,18.224738,39.082654
17.660821,16.059016,41.230385
17.486217,13.536026,42.940358
17.075641,10.770377,44.130733
16.429304,7.899794,44.759621
15.561268,5.068252,44.831739
14.498544,2.407500,44.396779
13.278442,0.021394,43.539804
11.944650,-2.023445,42.366373
10.542830,-3.699297,40.986445
9.116558,-5.012380,39.500816
7.704208,-5.993855,37.992344
6.337069,-6.689725,36.522353
5.038653,-7.151896,35.131228
3.824949,-7.431540,33.841600
2.705292,-7.574988,32.662588
1.683531,-7.621746,31.594012
0.759262,-7.604023,30.629963
-0.071022,-7.547172,29.761516
-0.812946,-7.470583,28.978622
-1.473461,-7.388710,28.271320
-2.060226,-7.312067,27.630432
-2.581156,-7.248102,27.047909
-3.044100,-7.201925,26.516941
-3.456617,-7.176883,26.031942
-3.825836,-7.175016,25.588451
-4.158371,-7.197401,25.183006
-4.460280,-7.244408,24.813008
-4.737053,-7.315901,24.476592
-4.993614,-7.411367,24.172513
-5.234349,-7.530025,23.900039
-5.463126,-7.670887,23.658870
-5.683331,-7.832804,23.449062
-5.897897,-8.014488,23.270972
-6.109339,-8.214520,23.125196
-6.319778,-8.431346,23.012531
-6.530972,-8.663264,22.933928
-6.744333,-8.908400,22.890449
-6.960945,-9.164685,22.883227
-7.181578,-9.429821,22.913418
-7.406696,-9.701252,22.982147
-7.636462,-9.976137,23.090453
-7.870737,-10.251318,23.239220
-8.109082,-10.523303,23.429104
-8.350750,-10.788258,23.660447
-8.594688,-11.042009,23.933186
-8.839527,-11.280063,24.246752
-9.083589,-11.497654,24.599968
-9.324884,-11.689810,24.990949
-9.561126,-11.851447,25.417000
-9.789750,-11.977501,25.874535
-10.007942,-12.063080,26.359018
-10.212683,-12.103652,26.864928
-10.400807,-12.095246,27.385772
-10.569069,-12.034677,27.914147
-10.714237,-11.919760,28.441854
-10.833191,-11.749515,28.960080
-10.923031,-11.524336,29.459631
-10.981192,-11.246108,29.931226
-11.005566,-10.918254,30.365816
-10.994603,-10.545705,30.754939
-10.947407,-10.134770,31.091052
-10.863809,-9.692935,31.367842
-10.744410,-9.228571,31.580481
-10.590587,-8.750592,31.725790
-10.404472,-8.268085,31.802326
-10.188887,-7.789929,31.810356
-9.947256,-7.324448,31.751752
-9.683484,-6.879113,31.629793
-9.401824,-6.460324,31.448919
-9.106736,-6.073258,31.214446
-8.802741,-5.721820,30.932271
-8.494289,-5.408657,30.608597
-8.185643,-5.135243,30.249678
-7.880779,-4.902012,29.861619
-7.583315,-4.708522,29.450215
-7.296459,-4.553630,29.020844
-7.022981,-4.435677,28.578402
-6.765210,-4.352650,28.127279
-6.525039,-4.302337,27.671363
-6.303953,-4.282454,27.214070
-6.103061,-4.290747,26.758383
-5.923141,-4.325075,26.306907
-5.764679,-4.383464,25.861921
-5.627920,-4.464149,25.425437
-5.512909,-4.565594,24.999251
-5.419538,-4.686497,24.584991
-5.347581,-4.825794,24.184165
-5.296730,-4.982642,23.798198
-5.266626,-5.156404,23.428468
-5.256885,-5.346623,23.076342
-5.267114,-5.553003,22.743196
-5.296934,-5.775374,22.430449
-5.345986,-6.013663,22.139579
-5.413941,-6.267861,21.872145
-5.500501,-6.537989,21.629807
-5.605401,-6.824058,21.414338
-5.728403,-7.126029,21.227642
-5.869290,-7.443771,21.071760
-6.027850,-7.777010,20.948876
-6.203865,-8.125279,20.861323
-6.397094,-8.487860,20.811575
-6.607242,-8.863719,20.802231
-6.833942,-9.251446,20.836000
-7.076720,-9.649176,20.915657
-7.334961,-10.054517,21.043997
-7.607868,-10.464478,21.223762
-7.894425,-10.875392,21.457553
-8.193346,-11.282854,21.747708
-8.503031,-11.681666,22.096168
-8.821515,-12.065807,22.504299
-9.146428,-12.428437,22.972699
-9.474947,-12.761932,23.500974
-9.803767,-13.057986,24.087503
-10.129081,-13.307769,24.729196
-10.446579,-13.502165,25.421259
-10.751472,-13.632091,26.157002
-11.038542,-13.688893,26.927702
-11.302234,-13.664826,27.722555
-11.536779,-13.553573,28.528759
-11.736365,-13.350791,29.331733
-11.895340,-13.054630,30.115512
-12.008444,-12.666167,30.863301
-12.071072,-12.189699,31.558179
-12.079524,-11.632842,32.183911
-12.031249,-11.006392,32.725795
-11.925045,-10.323928,33.171477
-11.761202,-9.601188,33.511637
-11.541557,-8.855242,33.740475
-11.269472,-8.103560,33.855933
-10.949713,-7.363060,33.859645
-10.588249,-6.649237,33.756604
-10.191984,-5.975449,33.554622
-9.768448,-5.352427,33.263632
-9.325469,-4.788035,32.894933
-8.870855,-4.287255,32.460447
-8.412116,-3.852386,31.972068
-7.956222,-3.483378,31.441131
-7.509428,-3.178270,30.878036
-7.077163,-2.933654,30.292013
-6.663964,-2.745128,29.691021
-6.273475,-2.607709,29.081749
-5.908481,-2.516187,28.469693
-5.570968,-2.465397,27.859281
-5.262216,-2.450432,27.254022
-4.982890,-2.466786,26.656658
-4.733146,-2.510444,26.069316
-4.512729,-2.577930,25.493637
-4.321068,-2.666319,24.930897
-4.157363,-2.773222,24.382104
-4.020657,-2.896764,23.848078
-3.909910,-3.035539,23.329515
-3.824047,-3.188573,22.827042
-3.762004,-3.355271,22.341256
-3.722770,-3.535376,21.872761
-3.705409,-3.728927,21.422194
-3.709084,-3.936211,20.990251
-3.733072,-4.157736,20.577708
-3.776774,-4.394187,20.185444
-3.839719,-4.646398,19.814459
-3.921567,-4.915323,19.465898
-4.022107,-5.202003,19.141075
-4.141254,-5.507538,18.841493
-4.279040,-5.833057,18.568872
-4.435607,-6.179681,18.325176
-4.611194,-6.548483,18.112644
-4.806123,-6.940448,17.933815
-5.020779,-7.356411,17.791559
-5.255594,-7.796998,17.689106
-5.511017,-8.262549,17.630069
-5.787482,-8.753019,17.618461
-6.085376,-9.267876,17.658703
-6.404991,-9.805968,17.755620
-6.746470,-10.365378,17.914406
-7.109748,-10.943252,18.140578
-7.494476,-11.535615,18.439869
-7.899936,-12.137176,18.818094
-8.324950,-12.741118,19.280942
-8.767767,-13.338909,19.833700
-9.225950,-13.920135,20.480892
-9.696260,-14.472386,21.225828
-10.174527,-14.981241,22.070060
-10.655554,-15.430376,23.012756
-11.133019,-15.801853,24.050014
-11.599436,-16.076638,25.174169
-12.046161,-16.235376,26.373150
-12.463484,-16.259452,27.629997
-12.840809,-16.132314,28.922637
-13.166965,-15.841000,30.224059
-13.430624,-15.377741,31.502984
-13.620850,-14.741455,32.725114
-13.727734,-13.938915,33.854940
-13.743081,-12.985326,34.858023
-13.661086,-11.904135,35.703512
-13.478911,-10.725942,36.366600
-13.197097,-9.486558,36.830558
-12.819726,-8.224410,37.088019
-12.354313,-6.977620,37.141293
-11.811412,-5.781179,37.001671
-11.203978,-4.664593,36.687835
-10.546568,-3.650309,36.223691
-9.854469,-2.753031,35.635951
-9.142851,-1.979890,34.951844
-8.426028,-1.331295,34.197223
-7.716885,-0.802225,33.395208
-7.026488,-0.383693,32.565407
-6.363885,-0.064184,31.723649
-5.736062,0.169077,30.882108
-5.148036,0.329116,30.049682
-4.603031,0.428468,29.232513
-4.102710,0.478686,28.434540
-3.647433,0.490058,27.658026
-3.236509,0.471492,26.904019
-2.868444,0.430504,26.172728
-2.541156,0.373298,25.463816
-2.252160,0.304875,24.776624
-1.998734,0.229174,24.110325
-1.778040,0.149214,23.464025
-1.587230,0.067237,22.836835
-1.423520,-0.015164,22.227906
-1.284251,-0.096929,21.636453
-1.166925,-0.177428,21.061759
-1.069232,-0.256374,20.503180
-0.989068,-0.333749,19.960133
-0.924536,-0.409746,19.432097
