10.000000,10.000000,10.000000
10.081878,11.656639,10.810606
10.309574,13.234094,11.779373
10.661875,14.734486,12.917874
11.119298,16.149963,14.239446
11.662968,17.462450,15.756418
12.273584,18.643753,17.477116
12.930534,19.656303,19.402587
13.611198,20.454876,21.523133
14.290548,20.989626,23.814969
14.941153,21.210639,26.237596
15.533680,21.073943,28.732624
16.037979,20.548464,31.224890
16.424731,19.622939,33.626484
16.667541,18.311359,35.843784
16.745207,16.655439,37.786834
16.643820,14.722988,39.379542
16.358295,12.601959,40.568681
15.893007,10.391068,41.329689
15.261380,8.188851,41.668030
14.484496,6.083420,41.616004
13.588975,4.144827,41.226060
12.604499,2.421094,40.562368
11.561394,0.937911,39.692493
10.488543,-0.298792,38.680573
9.411851,-1.298574,37.582698
8.353289,-2.081677,36.444565
7.330475,-2.674535,35.300991
6.356689,-3.106113,34.176733
5.441186,-3.405223,33.088019
4.589679,-3.598785,32.044337
3.804916,-3.710855,31.050177
3.087253,-3.762225,30.106550
2.435198,-3.770397,29.212212
1.845889,-3.749800,28.364598
1.315503,-3.712114,27.560490
0.839585,-3.666650,26.796474
0.413325,-3.620726,26.069229
0.031752,-3.580015,25.375702
-0.310101,-3.548865,24.713190
-0.617090,-3.530563,24.079376
-0.893878,-3.527574,23.472329
-1.144887,-3.541731,22.890476
-1.374270,-3.574397,22.332582
-1.585897,-3.626595,21.797712
-1.783352,-3.699118,21.285206
-1.969951,-3.792611,20.794652
-2.148746,-3.907642,20.325869
-2.322556,-4.044752,19.878894
-2.493980,-4.204497,19.453976
-2.665428,-4.387476,19.051576
-2.839138,-4.594348,18.672374
-3.017203,-4.825845,18.317280
-3.201589,-5.082768,17.987450
-3.394154,-5.365984,17.684308
-3.596667,-5.676407,17.409574
-3.810814,-6.014973,17.165290
-4.038210,-6.382601,16.953859
-4.280402,-6.780147,16.778076
-4.538865,-7.208333,16.641164
-4.814993,-7.667673,16.546813
-5.110080,-8.158368,16.499205
-5.425299,-8.680183,16.503036
-5.761660,-9.232298,16.563524
-6.119962,-9.813136,16.686388
-6.500736,-10.420158,16.877804
-6.904161,-11.049638,17.144306
-7.329980,-11.696417,17.492639
-7.777386,-12.353646,17.929530
-8.244905,-13.012535,18.461373
-8.730266,-13.662146,19.093812
-9.230258,-14.289242,19.831203
-9.740604,-14.878259,20.675977
-10.255845,-15.411442,21.627893
-10.769258,-15.869213,22.683245
-11.272834,-16.230811,23.834073
-11.757331,-16.475251,25.067483
-12.212430,-16.582599,26.365192
-12.627012,-16.535508,27.703443
-12.989561,-16.320910,29.053416
-13.288693,-15.931679,30.382225
-13.513779,-15.368033,31.654525
-13.655620,-14.638416,32.834631
-13.707109,-13.759665,33.888960
-13.663802,-12.756314,34.788503
-13.524329,-11.659064,35.510969
-13.290581,-10.502569,36.042322
-12.967657,-9.322841,36.377452
-12.563550,-8.154622,36.519950
-12.088639,-7.029083,36.481047
-11.555033,-5.972095,36.277955
-10.975844,-5.003233,35.931890
-10.364478,-4.135500,35.466071
-9.733990,-3.375671,34.903943
-9.096567,-2.725090,34.267760
-8.463138,-2.180716,33.577608
-7.843136,-1.736261,32.850851
-7.244387,-1.383270,32.101927
-6.673098,-1.112074,31.342423
-6.133943,-0.912559,30.581320
-5.630190,-0.774752,29.825346
-5.163873,-0.689230,29.079360
-4.735975,-0.647382,28.346723
-4.346613,-0.641554,27.629648
-3.995213,-0.665106,26.929484
-3.680676,-0.712401,26.246963
-3.401516,-0.778757,25.582386
-3.155989,-0.860375,24.935771
-2.942195,-0.954250,24.306962
-2.758164,-1.058077,23.695704
-2.601923,-1.170168,23.101699
